P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
530.0,0.0006935,0.4632455,0.6792453,0.0,0.275,6.3051282,0.4545455,31100.0
918.0,0.0007937,0.4718254,0.7799564,0.0,0.2083333,6.2800587,0.6,44400.0
663.0,0.0050251,0.4082915,0.5987934,0.0,0.0744681,6.0311005,1.0,27200.0
448.0,0.0015516,0.5120248,0.8236607,0.0,0.3076923,5.6828571,0.625,29700.0
327.0,0.0150586,0.1864194,0.9724771,0.2171254,0.3333333,4.5106383,0.0,106300.0
1544.0,0.0246318,0.4024886,0.6204663,0.0012953,0.2047244,6.0034364,0.4615385,27200.0
117.0,0.0,0.5653495,0.7863248,0.0,0.3333333,5.9777778,0.6666667,80800.0
3987.0,0.0097286,0.5378392,0.6440933,0.1136193,0.0959596,6.4015253,0.1578947,83600.0
2639.0,0.0100317,0.5591111,0.7885563,0.0030315,0.6090226,6.9441944,0.5555556,160400.0
33.0,0.0,0.8115942,0.4242424,0.0,0.0,4.2307692,0.0,60000.0
2690.0,0.006767,0.433918,0.6423792,0.0026022,0.2192982,6.6195207,0.76,42700.0
37.0,0.0,0.5333333,0.6486486,0.0,0.0,5.9285714,0.0,18300.0
145.0,0.0,0.4699454,0.7034483,0.0,0.1875,6.5368421,0.8888889,14999.0
1748.0,0.0034255,0.5108882,0.610984,0.0,0.0828402,6.2777143,0.6428571,27400.0
1650.0,0.002333,0.3802757,0.6975758,0.6818182,0.0728477,5.4966273,0.7272727,14999.0
1219.0,0.0078956,0.4974253,0.6497129,0.0,0.1256545,5.4950372,0.5833333,23700.0
6927.0,0.0049832,0.4544909,0.638516,0.0153024,0.0911809,6.5881115,0.6885246,36400.0
697.0,0.0006254,0.4452783,0.6298422,0.0,0.19,6.2515464,0.5789474,26900.0
50.0,0.0,0.5071429,0.82,0.0,0.4,5.7317073,0.5,14999.0
90.0,0.0,0.4926829,0.6777778,0.0,0.1818182,6.440678,0.75,14999.0
283.0,0.0013643,0.5170532,0.7102473,0.4275618,0.0512821,5.814433,0.5,33800.0
1083.0,0.0009054,0.4404708,0.8227147,0.0036934,0.1594203,5.7407809,0.3896104,77100.0
327.0,0.0,0.5164557,0.6574924,0.0,0.1086957,5.3571429,0.6,27200.0
1333.0,0.0085141,0.5083768,0.7936984,0.0007502,0.2368421,6.1356554,0.2222222,50500.0
193.0,0.0017699,0.4743363,0.7668394,0.1139896,0.2352941,5.212766,0.5,39000.0
41734.0,0.0400478,0.5259452,0.5679302,0.0373077,0.0715714,6.3043758,0.2067039,113100.0
109.0,0.0,0.4731544,0.7155963,0.0,0.0,5.8426966,0.0,14999.0
2211.0,0.0047022,0.4803204,0.7023971,0.0022614,0.1782178,6.4143223,0.6666667,40700.0
170.0,0.0046838,0.4637002,0.6705882,0.0,0.1764706,6.1374046,0.1666667,15800.0
150.0,0.0,0.4751244,0.7933333,0.02,0.3636364,5.6791045,0.25,14999.0
489.0,0.0212143,0.5142648,0.7157464,0.1083845,0.1111111,6.8610039,0.6666667,75300.0
368.0,0.0,0.4145141,0.5896739,0.0027174,0.1025641,6.237037,1.0,14999.0
1794.0,0.0425098,0.5439551,0.8812709,0.0156076,0.2272727,7.8888203,0.0,153600.0
116.0,0.0,0.5227273,0.7844828,0.0,0.2,6.1530612,0.0,29800.0
2576.0,0.0100744,0.4130487,0.7589286,0.0007764,0.0588235,5.1226611,0.6666667,44500.0
5094.0,0.0196714,0.5480856,0.6804083,0.0196309,0.1532258,5.8795181,0.3684211,84500.0
37.0,0.0,0.4444444,0.8108108,0.0,0.1818182,5.0666667,1.0,28800.0
339.0,0.003517,0.4794842,0.7020649,0.0029499,0.3571429,6.8259386,0.4,37200.0
13.0,0.0,0.5757576,0.5384615,0.0,0.0,5.0,0.0,65000.0
3242.0,0.0040118,0.5017384,0.6054904,0.0024676,0.0805009,5.4957393,0.5555556,64900.0
149.0,0.0,0.4475703,0.6778523,0.3691275,0.2666667,5.9272727,0.75,27400.0
301.0,0.0,0.5366162,0.7840532,0.0,0.2222222,5.7799228,0.5,33800.0
118.0,0.0026042,0.4791667,0.7627119,0.0,0.0,5.4583333,0.0,50300.0
1950.0,0.0084104,0.4861228,0.7035897,0.0764103,0.1395349,5.9014706,0.5,35900.0
150.0,0.0,0.5114155,0.8066667,0.0,0.3125,6.3262411,0.2,27300.0
7189.0,0.0679472,0.4736559,0.8070664,0.0955627,0.0944206,5.7313348,0.3181818,71700.0
993.0,0.0020956,0.4589271,0.6304129,0.0735146,0.1609195,6.1986755,0.6428571,30800.0
1552.0,0.0002625,0.4660016,0.6759021,0.005799,0.1574803,5.9,0.5,27200.0
267.0,0.0,0.5364865,0.8277154,0.0,0.1904762,5.5576037,0.5,26100.0
784.0,0.0052493,0.4771654,0.6466837,0.0,0.0795455,5.9525692,0.4285714,33000.0
129.0,0.0,0.4971751,0.6589147,0.0,0.125,5.311828,1.0,20300.0
161.0,0.0,0.5313901,0.7826087,0.0062112,0.0888889,5.4031008,0.5,37500.0
2423.0,0.0094981,0.4566808,0.7973586,0.0049525,0.1705882,6.8363128,0.2758621,47800.0
421.0,0.0019822,0.4400396,0.6484561,0.0023753,0.1886792,5.6018519,0.3,21800.0
13158.0,0.0058764,0.4687185,0.6651467,0.0622435,0.0737327,6.256135,0.46875,29900.0
1341.0,0.0017969,0.5127284,0.7114094,0.0,0.1891892,6.1355932,0.8214286,29400.0
127.0,0.0,0.4037267,0.7007874,0.0866142,0.0,5.8454545,0.0,24800.0
796.0,0.0009234,0.4759926,0.7273869,0.0,0.1543624,5.4012442,0.6956522,20400.0
33.0,0.0,0.4457831,0.7878788,0.0,0.0,7.0333333,0.0,14999.0
926.0,0.0,0.4855832,0.8261339,0.9632829,0.0927152,5.7913769,0.7142857,27300.0
1255.0,0.0048077,0.4753205,0.7123506,0.114741,0.1607143,5.7163814,0.7777778,32800.0
4430.0,0.0075007,0.4614698,0.6507901,0.0521445,0.1219512,6.2342528,0.44,42700.0
43.0,0.0,0.4869565,0.744186,0.0,0.0,6.4864865,0.0,20400.0
85.0,0.0029155,0.3469388,0.7411765,0.0,0.0,3.3880597,0.0,14999.0
82.0,0.0,0.415,0.695122,0.0,0.2727273,6.4109589,0.6666667,14999.0
252.0,0.0,0.4772432,0.7619048,0.5079365,0.2173913,5.9585492,0.8,22900.0
210.0,0.0,0.3832168,0.6666667,0.0,0.0,6.4121622,0.0,47900.0
113.0,0.0,0.5093168,0.7433628,0.0,0.0,5.1341463,0.0,36500.0
114.0,0.0,0.4043887,0.6052632,0.0,0.0,4.5681818,0.0,15000.0
435.0,0.0,0.443662,0.6390805,0.0,0.0196078,5.5375494,1.0,18100.0
661.0,0.0007273,0.4683636,0.6096823,0.0015129,0.0214168,6.0776892,0.7948718,172200.0
179.0,0.0045351,0.5442177,0.6759777,0.0,0.2727273,5.0629921,0.6666667,33100.0
4609.0,0.0072724,0.5261617,0.6313734,0.1492732,0.0752033,6.0157088,0.5675676,43900.0
19907.0,0.0606357,0.4654559,0.748179,0.0227558,0.1519806,5.593785,0.2180851,114000.0
707.0,0.0,0.4301746,0.6435644,0.0028289,0.1690141,5.2028219,0.8333333,21300.0
374.0,0.0288973,0.5307985,0.9385027,0.0106952,0.5833333,7.4269972,0.4285714,94400.0
1245.0,0.0121795,0.4650641,0.6610442,0.0032129,0.127451,5.1128205,0.3846154,31400.0
324.0,0.0010905,0.4122137,0.7160494,0.5895062,0.1052632,5.3772727,0.5,14999.0
4013.0,0.0028197,0.4578889,0.6349365,0.0007476,0.1188925,5.4595771,0.6232877,56600.0
7138.0,0.0082416,0.5071109,0.7217708,0.07355,0.2032086,5.8494954,0.1842105,39100.0
1401.0,0.0014355,0.4415734,0.6802284,0.2412562,0.1888112,5.0683544,0.7037037,15800.0
782.0,0.0065755,0.3577065,0.9258312,0.0051151,0.0470588,3.972028,0.0,14999.0
2440.0,0.1277834,0.5673077,0.8827869,0.1471311,0.3018868,8.1629936,0.5,168100.0
928.0,0.002122,0.4015915,0.8502155,0.0032328,0.0493469,5.5520958,0.0,111800.0
5520.0,0.0078134,0.4979317,0.8128623,0.0876812,0.2679558,5.4825671,0.5927835,40400.0
1895.0,0.0023434,0.4993609,0.6986807,0.0005277,0.1538462,6.3574468,0.875,36800.0
907.0,0.0350018,0.5250263,0.8710033,0.1157663,0.375,7.051105,0.2222222,58900.0
1263.0,0.0018963,0.5116941,0.7015044,0.0007918,0.1368421,5.4982974,0.6153846,34100.0
7287.0,0.0043466,0.5142624,0.5862495,0.142171,0.1272727,6.0153921,0.5714286,42000.0
983.0,0.0028116,0.5337395,0.5768057,0.0946083,0.0462963,6.3114286,0.6285714,170400.0
14.0,0.0,0.4545455,0.5714286,0.0,0.2,5.7692308,0.0,14999.0
563.0,0.0033179,0.5295289,0.7531083,0.0071048,0.0943396,5.3944316,0.4,38400.0
727.0,0.0,0.4906152,0.7579092,0.0343879,0.1428571,6.0120968,0.5714286,24100.0
21423.0,0.0053396,0.5028196,0.7162396,0.1173972,0.1222123,6.222379,0.4233577,43700.0
54.0,0.0,0.5153846,0.7037037,0.0,0.25,7.4150943,0.0,85000.0
290.0,0.0060976,0.4375,0.6448276,0.0034483,0.0344828,5.8994975,0.75,41100.0
814.0,0.000873,0.5242252,0.7702703,0.0012285,0.25,6.1278863,0.6923077,44500.0
380.0,0.0,0.562028,0.6894737,0.0,0.1785714,5.9058824,0.6,33200.0
2091.0,0.0209539,0.5721658,0.8962219,0.0066954,0.5486726,7.3305913,0.0322581,178600.0
171.0,0.0023202,0.512761,0.7251462,0.0,0.21875,6.0367647,0.8571429,14999.0
129.0,0.0,0.4322581,0.7131783,0.0,0.25,5.9166667,1.0,15500.0
1289.0,0.0042032,0.5313485,0.583398,0.0015516,0.1454545,5.9627164,0.375,108800.0
3897.0,0.038062,0.5842737,0.7847062,0.0310495,0.3692308,7.3068218,0.5138889,164200.0
1255.0,0.0008741,0.2189685,0.7250996,0.0087649,0.0606061,4.3876455,0.5,54300.0
324.0,0.0,0.4329004,0.6604938,0.0061728,0.1724138,6.2796935,0.8,14999.0
92.0,0.0404412,0.4632353,0.8152174,0.0,0.1363636,5.4814815,1.0,25200.0
800.0,0.001542,0.5998458,0.72125,0.18,0.0632184,5.2306273,0.6363636,26000.0
513.0,0.0016026,0.4262821,0.6549708,0.0,0.3529412,6.4244792,0.8333333,27700.0
410.0,0.0148478,0.5233853,0.8780488,0.0,0.375,8.8120301,0.3333333,500001.0
19134.0,0.0061319,0.528209,0.7146441,0.141685,0.1733068,6.4556769,0.3984674,48000.0
1905.0,0.0384386,0.428435,0.9207349,0.1559055,0.0,4.4945055,0.0,29600.0
217.0,0.0,0.4949324,0.7419355,0.0,0.2777778,5.2938144,0.8,21200.0
2015.0,0.0060594,0.4913995,0.6987593,0.0009926,0.1603774,6.5271542,0.1764706,52300.0
1224.0,0.0037406,0.5377182,0.6952614,0.002451,0.1643836,5.8381643,0.6041667,109700.0
650.0,0.0,0.4936636,0.7353846,0.2553846,0.1785714,5.4264706,0.8,30300.0
133.0,0.0061538,0.5446154,0.6315789,0.0075188,0.0,6.6176471,0.0,95800.0
1918.0,0.0022953,0.4489288,0.7033368,0.3404588,0.1636364,6.2836134,0.5,42200.0
415.0,0.0015848,0.4508716,0.8024096,0.0,0.2,6.6791908,1.0,36200.0
146.0,0.0110803,0.4376731,0.7260274,0.0,0.625,6.2815534,0.7,17700.0
427.0,0.0,0.4973098,0.8477752,0.0,0.1578947,5.4483696,0.6666667,38400.0
87.0,0.0,0.518018,0.7356322,0.0,0.0909091,5.24,0.0,14999.0
3108.0,0.0142133,0.5512243,0.6930502,0.002574,0.103139,5.9742765,0.0869565,87700.0
393.0,0.003517,0.3739742,0.5368957,0.0,0.2857143,5.9141914,0.625,19100.0
3680.0,0.003966,0.4406516,0.7540761,0.2774457,0.0072551,4.6413649,0.1666667,31300.0
6272.0,0.0078256,0.5445609,0.6886161,0.0089286,0.3291139,5.6994536,0.3269231,44400.0
152.0,0.0,0.4166667,0.5921053,0.0,0.0434783,5.4528302,1.0,25000.0
648.0,0.0082267,0.5315356,0.8858025,0.0046296,0.0769231,6.8233333,0.3333333,140500.0
546.0,0.0007326,0.5289377,0.7435897,0.0,0.2222222,6.3908873,0.25,52900.0
3916.0,0.0029511,0.4569983,0.659857,0.0158325,0.2509804,5.885916,0.671875,18200.0
1097.0,0.0013817,0.5630397,0.6900638,0.0091158,0.1028571,5.4637838,0.5,102000.0
510.0,0.0025619,0.4688301,0.5745098,0.0,0.0176471,5.8343373,1.0,40500.0
158.0,0.0184697,0.474934,0.721519,0.0,0.1489362,5.8372093,1.0,14999.0
118.0,0.0,0.4731183,0.6525424,0.0084746,0.0909091,8.2289157,0.0,132100.0
7808.0,0.0531177,0.5315112,0.7953381,0.0149846,0.3581662,6.6249328,0.216,227600.0
293.0,0.0,0.5073099,0.662116,0.003413,0.0434783,5.875,1.0,33200.0
1384.0,0.0296545,0.3998777,0.4096821,0.0968208,0.0614035,6.8050542,0.5714286,88700.0
100.0,0.0,0.4202335,0.69,0.0,0.1818182,6.0384615,1.0,25000.0
274.0,0.0,0.4431655,0.7262774,0.0036496,0.4166667,5.8130435,0.4,25900.0
8722.0,0.0099833,0.522516,0.7260949,0.0106627,0.1434978,6.6863045,0.328125,135300.0
3775.0,0.0025686,0.451653,0.8023841,0.0323179,0.1004566,5.4690046,0.8333333,16600.0
2464.0,0.0015327,0.4305177,0.6712662,0.0012175,0.1980198,5.45,0.7875,16000.0
491.0,0.0058962,0.5229953,0.9002037,0.0020367,0.2608696,7.3296703,0.3333333,137100.0
83.0,0.0,0.5846154,0.7228916,0.0,0.0,6.5441176,0.0,45600.0
903.0,0.0094044,0.1643002,0.4473976,0.0243632,0.25,6.6165919,0.7142857,84300.0
86.0,0.0,0.4752475,0.7790698,0.0,0.1,5.421875,1.0,14999.0
2016.0,0.0188359,0.5515018,0.8353175,0.0262897,0.3055556,7.2897303,0.3636364,156100.0
1923.0,0.0052124,0.5287645,0.7197088,0.0036401,0.2545455,7.0617544,0.7380952,171800.0
225.0,0.0,0.5058366,0.6844444,0.1066667,0.08,5.4322581,0.0,24700.0
9437.0,0.006533,0.4151278,0.6420473,0.0853025,0.1467236,5.9819092,0.3592233,46500.0
94.0,0.0,0.4130435,0.7446809,0.0,0.0,5.3768116,0.0,14999.0
1719.0,0.0079236,0.5341412,0.742292,0.0023269,0.055,5.0,0.1363636,97900.0
204.0,0.0084602,0.4890017,0.7696078,0.3872549,0.1081081,6.5159236,1.0,40900.0
45.0,0.0092593,0.4722222,0.7777778,0.0,0.2631579,5.6842105,0.8,14999.0
737.0,0.0028935,0.4918981,0.6540027,0.0,0.2325581,5.4902344,0.4,25600.0
56.0,0.0,0.4049587,0.6428571,0.0,0.0645161,6.0,1.0,14999.0
34.0,0.0,0.4431818,0.6470588,0.0,0.0,5.6521739,0.0,14999.0
2580.0,0.0038672,0.5491399,0.8186047,0.0457364,0.4913043,5.6927454,0.1946903,54300.0
2163.0,0.0370547,0.3592557,0.5460009,0.0060102,0.146789,6.1715439,0.4375,44400.0
574.0,0.0034043,0.4417021,0.6097561,0.0,0.2526316,5.6216931,0.5416667,37300.0
96.0,0.0,0.4810127,0.7083333,0.0104167,0.0,5.0735294,0.0,14999.0
869.0,0.0009713,0.4774162,0.6927503,0.0,0.1764706,5.7204611,0.4444444,36400.0
165.0,0.0,0.5768322,0.7757576,0.0121212,0.2142857,5.7681159,0.3333333,54000.0
113.0,0.0034364,0.4639175,0.6902655,0.0176991,0.1282051,7.3076923,0.2,41700.0
1082.0,0.0045147,0.5475653,0.7597043,0.0018484,0.275,6.8754864,0.3636364,69400.0
675.0,0.0012804,0.5832266,0.7822222,0.0014815,0.2042254,5.4496644,0.8965517,19700.0
2044.0,0.0316374,0.5589269,0.7010763,0.0190802,0.2051282,6.4678683,0.5625,136500.0
17319.0,0.0043223,0.4849991,0.6080605,0.0694035,0.1190211,5.6964976,0.4579439,30500.0
9879.0,0.0052373,0.4790686,0.7509869,0.3585383,0.2028754,5.7573633,0.2283465,38900.0
56.0,0.0,0.5135135,0.75,0.0,0.3333333,5.7777778,1.0,18800.0
541.0,0.00078,0.4609984,0.6746765,0.0,0.1351351,6.0771084,0.9,14999.0
2896.0,0.0037706,0.4813418,0.6968232,0.1868094,0.1428571,6.4138544,0.8333333,53000.0
237.0,0.0,0.3685419,0.8438819,0.0,0.0833333,4.6,1.0,35200.0
62.0,0.0,0.4742857,0.8225806,0.0,0.0,5.5714286,0.0,27500.0
449.0,0.0299838,0.6126418,0.830735,0.0022272,0.3333333,6.9383886,0.5833333,79400.0
1531.0,0.0026216,0.4445092,0.6015676,0.0581319,0.127572,6.4613821,0.5806452,22400.0
6239.0,0.0773976,0.5568619,0.8626382,0.0019234,0.3398058,7.3234473,0.4857143,215000.0
8982.0,0.0054298,0.4738174,0.7012915,0.0360721,0.2205779,5.6799552,0.7124601,24400.0
93.0,0.0,0.4705882,0.6989247,0.0,0.0434783,6.2948718,1.0,67800.0
3787.0,0.0055902,0.4883896,0.685239,0.0029047,0.1856287,5.7590402,0.3870968,36200.0
716.0,0.0016216,0.4740541,0.7346369,0.0,0.2857143,6.0687161,0.6785714,24300.0
1365.0,0.0038923,0.5228673,0.6205128,0.0043956,0.1410256,5.7235859,0.5454545,32200.0
1774.0,0.0056168,0.5608123,0.7142052,0.0146561,0.2341772,6.9796398,0.5945946,137900.0
989.0,0.0037313,0.5477612,0.8190091,0.0020222,0.2272727,5.6967419,0.6,41100.0
38.0,0.0,0.4722222,0.7631579,0.0,0.1111111,6.1612903,1.0,16500.0
149.0,0.0,0.515,0.704698,0.0,0.0,6.1913043,0.0,67000.0
355.0,0.0032538,0.4338395,0.7380282,0.0,0.1081081,5.312,0.5,18600.0
461.0,0.0018501,0.4125809,0.6355748,0.0,0.24,6.1652661,1.0,23400.0
13335.0,0.0437862,0.5909078,0.7512561,0.0110236,0.2843691,6.897771,0.397351,131400.0
26.0,0.0,0.5,0.6923077,0.0,0.3,4.625,0.3333333,14999.0
3003.0,0.0015419,0.4527614,0.6460206,0.000666,0.0603175,6.3732639,0.6842105,27100.0
454.0,0.0050676,0.504223,0.7268722,0.0066079,0.0416667,6.8388158,1.0,87500.0
418.0,0.0009671,0.4129594,0.6650718,0.0,0.25,6.1891892,0.5,23700.0
62.0,0.0077519,0.379845,0.6451613,0.0,0.125,5.4,1.0,14999.0
1027.0,0.0519006,0.6008772,0.7234664,0.0126582,0.1428571,8.0248447,0.5,314200.0
1774.0,0.0010569,0.5212429,0.7542277,0.0918828,0.1221374,6.019802,0.5,44300.0
377.0,0.0060137,0.4742268,0.8196286,0.0026525,0.3333333,6.029316,0.0,42100.0
12678.0,0.0139005,0.5427117,0.7699164,0.0048115,0.2352941,6.5069396,0.2421875,92800.0
1830.0,0.0032051,0.5105311,0.6218579,0.0016393,0.037296,5.8023256,0.25,44200.0
1267.0,0.0002485,0.4597416,0.8050513,0.0015785,0.057377,5.0648855,0.7142857,25600.0
186.0,0.0,0.4074766,0.672043,0.0322581,0.1785714,6.1493506,1.0,33900.0
704.0,0.0011912,0.405003,0.6392045,0.0,0.2957746,6.3264605,0.7619048,15200.0
238.0,0.0016207,0.4376013,0.710084,0.4285714,0.1129032,5.4728261,0.8571429,14999.0
197.0,0.0,0.4613821,0.7309645,0.0050761,0.4736842,6.0479042,0.8888889,20600.0
920.0,0.0063528,0.544843,0.8423913,0.0032609,0.3888889,6.8387097,0.8571429,65100.0
71.0,0.0,0.4864865,0.5492958,0.6056338,0.1904762,5.0677966,0.75,14999.0
395.0,0.0047259,0.4461248,0.7189873,0.4481013,0.3333333,6.0524691,0.7333333,27400.0
17.0,0.0,0.3863636,0.6470588,0.0,0.0,5.5,0.0,14999.0
306.0,0.0,0.4397516,0.7091503,0.1895425,0.1190476,5.2641509,0.9,18000.0
147.0,0.0,0.4888889,0.5986395,0.2857143,0.0,5.7692308,0.0,16300.0
878.0,0.0019646,0.4386051,0.6469248,0.001139,0.125,5.5586592,0.3636364,23100.0
375.0,0.0022883,0.4805492,0.6826667,0.1173333,0.2857143,5.528125,0.8333333,17300.0
224.0,0.012024,0.4388778,0.7455357,0.0,0.25,6.3313953,0.8333333,26800.0
2180.0,0.0027154,0.5365677,0.7298165,0.0013761,0.1746032,5.9019608,0.3636364,63400.0
7594.0,0.0457467,0.5676276,0.794838,0.0969186,0.4090909,7.2362167,0.5925926,168700.0
4882.0,0.0040302,0.400936,0.7122081,0.3918476,0.1054688,5.997009,0.4814815,35900.0
158.0,0.0,0.4139785,0.6582278,0.0,0.3333333,6.0396825,0.3333333,14999.0
346.0,0.003112,0.469917,0.716763,0.0,0.09375,5.3347107,0.0,46000.0
239.0,0.0,0.487725,0.7866109,0.0,0.1071429,5.3865979,0.6666667,20400.0
291.0,0.0012547,0.4968632,0.7835052,0.0034364,0.2222222,6.1639344,0.5,33800.0
11851.0,0.0360573,0.524863,0.7944477,0.0030377,0.2484076,6.7868136,0.4358974,163700.0
1180.0,0.0092391,0.6358696,0.2805085,0.0389831,0.009009,6.75,0.0,70000.0
55.0,0.0,0.4732824,0.6363636,0.0,0.0666667,5.4705882,1.0,14999.0
3614.0,0.0055334,0.4553745,0.7324294,0.365523,0.0940439,6.0392157,0.3666667,37600.0
243.0,0.0033167,0.4560531,0.7078189,0.0,0.1666667,5.2843602,0.5,17600.0
44.0,0.0,0.4768212,0.7045455,0.0,0.0,3.4705882,0.0,14999.0
1191.0,0.0011679,0.5153285,0.7464316,0.0176322,0.1940299,5.9176471,0.3076923,61000.0
588.0,0.0007062,0.5112994,0.6921769,0.0153061,0.3448276,5.6731183,0.5,27200.0
3223.0,0.0062401,0.4769685,0.7036922,0.2330127,0.1501597,5.9966856,0.7021277,100600.0
21.0,0.0,0.4166667,0.952381,0.0,0.2142857,5.5882353,1.0,14999.0
603.0,0.0171504,0.5461741,0.7280265,0.0016584,0.125,6.0481283,0.3333333,77600.0
293.0,0.0060332,0.4434389,0.6313993,0.0,0.1285714,6.1148936,0.8888889,16100.0
52.0,0.0,0.5037037,0.7115385,0.0,0.2857143,6.0,0.5,14999.0
42.0,0.0,0.4330709,0.5952381,0.0,0.0,3.3333333,0.0,40800.0
133.0,0.0,0.4593496,0.7819549,0.0,0.037037,4.0978261,0.0,46000.0
1480.0,0.020202,0.4026936,0.9824324,0.1952703,0.0,4.7962963,0.0,67500.0
9015.0,0.0215407,0.5137685,0.7466445,0.0038824,0.3685092,6.2663382,0.2363636,187000.0
123.0,0.0176056,0.4401408,0.5365854,0.0,0.0689655,5.6813187,1.0,20800.0
5.0,0.0,0.5714286,0.6,0.0,0.0,5.0,0.0,0.0
346.0,0.0,0.4487917,0.6791908,0.0,0.1470588,6.5840708,0.6,25900.0
21921.0,0.0522419,0.5407542,0.6131563,0.0401898,0.0841049,6.3912447,0.4495413,139100.0
2313.0,0.0018844,0.4629397,0.7444877,0.283182,0.150289,5.7844828,0.6153846,28500.0
253.0,0.0,0.4595899,0.8023715,0.0,0.0,6.6200873,0.0,50400.0
39.0,0.0,0.3571429,0.7179487,0.0,0.0,5.9375,0.0,14999.0
79.0,0.0,0.4604651,0.7468354,0.0,0.3333333,5.2419355,1.0,14999.0
100.0,0.0039526,0.4743083,0.77,0.04,0.1363636,5.4204545,0.6666667,30300.0
12701.0,0.0225107,0.5934913,0.6533344,0.0055114,0.2,6.335785,0.2671756,262700.0
159.0,0.0026455,0.489418,0.7169811,0.245283,0.2666667,6.128,0.75,25000.0
3807.0,0.0135841,0.4566353,0.7675335,0.0026267,0.336,7.0515464,0.3571429,65800.0
222.0,0.0,0.4285714,0.6711712,0.0,0.0526316,6.3695652,1.0,15400.0
86.0,0.0,0.4525862,0.7906977,0.0116279,0.2222222,6.0289855,0.5,31800.0
2579.0,0.0327487,0.5391888,0.7789841,0.0426522,0.171875,6.892645,0.3636364,90700.0
560.0,0.0156028,0.4638298,0.7285714,0.0089286,0.1261261,5.609375,0.7857143,25500.0
9865.0,0.0048309,0.4858348,0.6298023,0.0484541,0.0844794,6.7027223,0.3953488,40200.0
105.0,0.0045662,0.4474886,0.5809524,0.0,0.0952381,6.0108696,1.0,14999.0
277.0,0.0110345,0.5034483,0.7436823,0.0,0.32,6.6067961,0.625,40700.0
101.0,0.0045249,0.4570136,0.6039604,0.0,0.0,6.1219512,0.0,14999.0
2019.0,0.0104877,0.5275302,0.833581,0.0029718,0.4509804,7.4933546,0.6956522,192300.0
306.0,0.0,0.4757282,0.7385621,0.1143791,0.1,5.2614108,0.5,26600.0
922.0,0.0110132,0.514978,0.654013,0.0032538,0.2692308,6.38949,0.0,48800.0
6984.0,0.0184039,0.4753807,0.713488,0.0312142,0.2211382,5.6096741,0.1764706,116100.0
8978.0,0.011264,0.4644876,0.6363333,0.0038984,0.1015873,6.5481422,0.4375,55100.0
719.0,0.0022604,0.4434901,0.7524339,0.2809458,0.12,5.673774,0.7777778,31400.0
97.0,0.0,0.4366667,0.8247423,0.0,0.3230769,6.0898876,0.952381,17500.0
1587.0,0.0836977,0.4804809,0.8695652,0.0119723,0.1571429,5.4814815,0.7272727,168700.0
515.0,0.0,0.4662921,0.7029126,0.0019417,0.1805556,6.0992736,0.6923077,24700.0
2795.0,0.0048592,0.4739174,0.6833631,0.329517,0.1188119,6.2495822,0.5833333,29100.0
14049.0,0.0071214,0.5054348,0.7361378,0.0019218,0.2900302,6.7481316,0.3854167,61800.0
468.0,0.0058685,0.4242958,0.8440171,0.0,0.3372093,6.7275204,0.9655172,39900.0
250.0,0.0,0.4832215,0.664,0.0,0.0333333,5.3571429,1.0,28900.0
280.0,0.0193798,0.5155039,0.8107143,0.0071429,0.0909091,7.6363636,0.0,304300.0
653.0,0.0,0.4785134,0.7258806,0.0030628,0.1794872,5.7376344,0.5714286,32200.0
184.0,0.0020284,0.4929006,0.7771739,0.0,0.0,6.2845528,0.0,36400.0
299.0,0.0,0.4605634,0.7090301,0.0,0.2413793,6.5504202,0.7142857,16600.0
265.0,0.0081112,0.4519119,0.7471698,0.3622642,0.0526316,5.3138298,0.6666667,31400.0
240540.0,0.0188142,0.4795522,0.6216804,0.2519997,0.0938964,5.8157166,0.410756,41000.0
3674.0,0.0119574,0.4439309,0.6567774,0.002994,0.1531532,6.4962013,0.2352941,67200.0
110.0,0.0,0.4092664,0.6454545,0.3181818,0.037037,5.9384615,0.0,32200.0
431.0,0.000821,0.5041051,0.7981439,0.0,0.0746269,5.0756303,0.8,17700.0
242.0,0.001912,0.6271511,0.7561983,0.0,0.01315,6.11,0.4090909,109100.0
195.0,0.0,0.4784946,0.7435897,0.3589744,0.0140845,5.0522876,0.0,14999.0
128.0,0.0,0.4753623,0.6953125,0.0,0.0,6.6976744,0.0,37700.0
236.0,0.004386,0.495614,0.7966102,0.0,0.0909091,7.0564972,1.0,21300.0
3246.0,0.0025075,0.4561184,0.6487985,0.0006161,0.1940299,6.111533,0.3076923,36900.0
60.0,0.0,0.45,0.6166667,0.3333333,0.1428571,5.6222222,0.0,14999.0
12693.0,0.0066221,0.4846404,0.6604428,0.1340897,0.1331293,5.9581028,0.591954,23900.0
144.0,0.0,0.4780059,0.6597222,0.1736111,0.2325581,5.4736842,0.8,14999.0
72.0,0.0066225,0.5827815,0.5416667,0.0,0.0714286,4.8,1.0,21300.0
142.0,0.0,0.468144,0.7042254,0.0,0.3571429,5.5701754,0.4,22000.0
1888.0,0.0023662,0.3613032,0.6308263,0.0572034,0.0677966,6.0157729,0.375,30500.0
16239.0,0.005795,0.4548974,0.6248537,0.1444054,0.145006,6.0912249,0.626556,31900.0
411.0,0.0,0.5022422,0.7274939,0.0,0.5333333,5.6845426,0.75,24000.0
