Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,CarbonEmission,Recycling_Metal,Recycling_Glass,Recycling_Paper,Recycling_Plastic,Cooking_With_Microwave,Cooking_With_Stove,Cooking_With_Grill,Cooking_With_Oven,Cooking_With_Airfryer
obese,male,vegetarian,more frequently,wood,public,sometimes,292,very frequently,1674,extra large,7,17,28,22,Yes,4113,1,1,1,0,0,1,1,0,1
obese,female,vegetarian,more frequently,wood,private,often,87,frequently,9196,extra large,3,1,31,7,Sometimes,5686,1,0,1,0,1,0,1,0,1
overweight,female,vegetarian,less frequently,wood,walk/bicycle,sometimes,275,rarely,11,medium,6,1,15,6,Yes,1285,1,1,0,0,0,1,0,0,0
underweight,male,vegetarian,daily,wood,walk/bicycle,often,142,never,32,medium,3,3,49,16,Sometimes,1507,1,1,0,0,1,0,1,0,1
overweight,male,omnivore,more frequently,coal,public,often,134,frequently,313,small,4,20,3,21,No,2587,0,0,0,0,1,1,1,0,1
obese,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,73,frequently,67,medium,1,9,43,19,Sometimes,1875,1,1,1,1,0,0,0,0,0
normal,female,vegan,daily,coal,private,sometimes,239,frequently,3626,medium,4,22,34,0,Yes,2313,1,1,0,0,1,1,0,1,0
overweight,male,pescatarian,twice a day,natural gas,private,sometimes,297,never,1044,large,7,8,33,10,No,2573,0,1,0,0,1,1,0,1,0
overweight,male,vegetarian,more frequently,coal,walk/bicycle,never,114,very frequently,59,small,3,12,24,10,Sometimes,2692,0,1,1,1,0,0,1,1,1
obese,female,vegan,twice a day,coal,public,often,137,never,972,extra large,5,18,40,13,Yes,2269,1,0,0,0,0,1,1,0,1
overweight,male,vegetarian,daily,natural gas,walk/bicycle,sometimes,254,very frequently,4,large,4,22,17,6,Sometimes,2775,0,1,1,1,1,1,1,0,1
underweight,male,omnivore,twice a day,coal,walk/bicycle,never,233,very frequently,99,extra large,4,19,47,23,Sometimes,3523,0,0,1,0,1,1,0,1,0
normal,female,vegetarian,more frequently,coal,private,often,115,very frequently,3167,medium,4,15,32,12,Sometimes,3156,0,0,1,0,0,0,0,1,0
normal,male,vegan,twice a day,wood,walk/bicycle,often,264,never,98,medium,2,3,5,2,Sometimes,777,1,0,1,0,0,1,0,0,0
overweight,female,pescatarian,twice a day,natural gas,walk/bicycle,never,242,very frequently,86,large,7,17,47,0,Sometimes,3129,1,0,1,0,0,0,0,1,0
obese,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,195,rarely,36,medium,2,11,15,12,Sometimes,1436,0,1,0,0,0,0,0,1,0
obese,male,vegan,daily,coal,walk/bicycle,often,141,very frequently,71,medium,5,6,28,13,No,3686,0,0,1,1,1,0,0,0,0
overweight,female,vegan,daily,natural gas,walk/bicycle,sometimes,234,frequently,71,medium,4,20,3,18,Yes,1622,0,1,0,1,0,1,0,1,0
underweight,female,omnivore,less frequently,electricity,private,sometimes,139,rarely,3959,small,3,4,15,23,Sometimes,798,1,0,1,0,0,0,0,1,0
overweight,female,pescatarian,twice a day,electricity,private,sometimes,164,never,4410,medium,7,3,24,4,Yes,2211,0,1,0,1,1,0,0,1,0
overweight,male,vegan,daily,coal,walk/bicycle,often,266,never,0,large,2,23,40,2,Sometimes,1709,1,0,1,1,1,1,0,0,0
obese,male,pescatarian,less frequently,coal,public,sometimes,162,never,1540,extra large,7,20,23,7,Sometimes,2563,1,1,0,0,0,0,0,1,0
obese,male,pescatarian,daily,coal,public,never,127,rarely,491,extra large,2,24,11,24,No,1966,0,0,1,0,1,1,1,0,1
obese,female,pescatarian,more frequently,electricity,walk/bicycle,sometimes,108,frequently,6,small,3,14,35,17,Yes,1652,0,1,0,1,1,0,0,0,0
normal,male,vegetarian,twice a day,natural gas,private,sometimes,171,very frequently,7944,large,2,12,19,14,Sometimes,3764,1,0,0,0,0,0,1,0,1
obese,male,vegan,twice a day,natural gas,private,sometimes,115,very frequently,8155,small,7,9,5,23,No,4388,0,1,0,0,0,0,0,0,0
obese,male,vegan,less frequently,natural gas,public,often,254,very frequently,1799,extra large,2,12,27,16,No,3678,0,1,0,1,1,1,1,1,1
obese,female,pescatarian,daily,electricity,private,never,120,rarely,4024,large,3,4,38,15,No,2524,1,0,0,0,1,1,0,0,0
normal,male,vegetarian,twice a day,wood,private,sometimes,223,very frequently,6049,medium,1,10,7,8,No,2144,1,1,0,0,1,1,0,1,0
overweight,female,vegetarian,more frequently,wood,private,sometimes,141,never,6094,large,1,18,7,11,Yes,2718,1,1,1,0,0,0,0,0,0
overweight,male,vegetarian,less frequently,coal,public,sometimes,87,never,887,medium,7,6,44,14,No,2231,0,0,1,0,1,1,0,0,0
normal,male,vegan,daily,coal,private,never,171,never,9897,medium,1,22,17,14,No,1212,0,1,0,1,0,1,1,1,1
overweight,female,vegan,more frequently,electricity,walk/bicycle,never,75,rarely,60,small,6,19,11,9,Sometimes,888,1,0,0,0,1,0,1,1,1
obese,male,vegan,more frequently,wood,private,often,88,very frequently,5291,small,3,12,44,21,Yes,3350,1,1,0,0,0,0,1,0,1
overweight,female,pescatarian,more frequently,natural gas,private,never,59,very frequently,5409,large,2,12,4,9,Sometimes,3795,0,0,1,1,0,1,0,1,0
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,often,218,never,46,medium,1,7,36,24,Sometimes,1552,1,0,0,1,1,1,1,1,1
normal,female,pescatarian,more frequently,electricity,private,often,99,very frequently,9676,small,3,6,46,17,Sometimes,5240,1,1,1,0,0,0,1,1,1
normal,male,pescatarian,daily,natural gas,private,sometimes,165,very frequently,2798,medium,1,1,41,23,Yes,2531,1,1,0,1,0,0,1,0,1
normal,female,vegan,daily,coal,public,never,241,very frequently,183,extra large,4,4,28,23,Sometimes,2525,1,1,1,0,1,1,0,1,0
underweight,male,pescatarian,twice a day,wood,public,never,227,frequently,1784,medium,1,7,46,23,Sometimes,2098,0,1,1,0,0,1,0,1,0
obese,male,omnivore,more frequently,wood,private,never,261,very frequently,6569,medium,4,22,24,17,Sometimes,3287,0,1,0,1,1,0,0,1,0
underweight,male,pescatarian,more frequently,wood,public,often,67,very frequently,1220,small,1,14,35,3,No,2440,1,0,1,0,1,0,1,0,1
underweight,male,vegan,more frequently,electricity,walk/bicycle,never,74,rarely,7,extra large,5,7,22,3,Sometimes,1246,1,1,0,1,1,0,1,0,1
underweight,female,vegetarian,twice a day,wood,private,sometimes,284,never,6645,small,7,14,3,2,Yes,2162,0,1,0,0,0,1,0,0,0
obese,female,pescatarian,more frequently,electricity,private,never,276,frequently,9041,extra large,6,5,42,7,Sometimes,4371,0,0,1,0,0,1,0,0,0
normal,male,vegetarian,twice a day,wood,public,often,122,rarely,850,extra large,4,9,21,13,No,1614,1,1,1,1,0,1,0,0,0
underweight,female,omnivore,daily,coal,public,never,233,very frequently,362,medium,6,5,45,21,Sometimes,2927,0,1,0,1,1,1,1,0,1
overweight,female,vegetarian,less frequently,electricity,private,sometimes,131,frequently,6486,large,6,19,3,24,Yes,3096,1,1,1,1,0,1,1,1,1
underweight,female,vegetarian,twice a day,natural gas,public,sometimes,122,rarely,952,small,1,24,3,19,No,925,0,1,1,0,1,1,0,1,0
underweight,female,vegetarian,more frequently,wood,public,never,70,very frequently,1324,large,4,7,44,11,Sometimes,2161,1,1,1,1,1,0,0,1,0
normal,male,vegan,daily,coal,private,sometimes,156,very frequently,2206,large,7,16,39,18,Yes,3923,0,0,1,0,1,1,0,1,0
obese,male,omnivore,daily,wood,walk/bicycle,often,265,very frequently,71,extra large,3,16,48,22,Sometimes,4415,1,0,0,0,0,1,1,0,1
obese,male,pescatarian,less frequently,electricity,public,often,118,rarely,1192,extra large,2,2,2,15,Sometimes,1258,1,1,0,0,0,1,0,0,0
underweight,female,vegan,twice a day,coal,public,often,281,never,1752,large,5,8,43,19,Yes,1575,1,1,1,1,1,1,1,0,1
overweight,female,pescatarian,twice a day,coal,private,never,148,very frequently,3597,medium,3,8,33,1,Sometimes,3064,0,0,1,1,0,1,0,0,0
overweight,female,vegetarian,daily,natural gas,walk/bicycle,sometimes,292,very frequently,81,large,7,0,37,17,Sometimes,3161,1,0,0,1,1,0,0,1,0
normal,female,vegan,less frequently,coal,private,often,154,never,1018,small,1,21,44,23,Yes,1625,0,1,0,0,1,1,1,0,1
normal,male,vegetarian,twice a day,coal,public,never,281,never,261,small,7,13,7,10,Sometimes,1115,1,0,1,0,0,0,1,0,1
underweight,male,vegetarian,twice a day,natural gas,walk/bicycle,never,117,rarely,94,large,5,20,35,18,No,1609,1,1,1,0,1,1,0,1,0
obese,female,vegan,twice a day,coal,walk/bicycle,sometimes,234,rarely,39,medium,7,4,29,1,No,2005,0,0,1,0,0,1,0,0,0
normal,female,vegan,twice a day,coal,private,sometimes,173,never,3483,extra large,4,16,7,7,Yes,1199,0,1,1,0,0,0,1,0,1
underweight,male,omnivore,less frequently,electricity,public,often,77,rarely,1099,small,6,4,32,21,Sometimes,1418,1,0,0,0,0,0,1,1,1
obese,male,pescatarian,twice a day,coal,private,sometimes,232,rarely,8784,large,1,22,22,7,No,5985,1,0,0,1,1,1,0,0,0
underweight,male,omnivore,twice a day,wood,private,sometimes,76,rarely,581,small,4,6,38,10,No,1421,1,0,1,1,0,0,0,0,0
normal,male,vegetarian,more frequently,natural gas,walk/bicycle,sometimes,244,frequently,65,small,6,17,41,16,Yes,2071,1,1,0,1,0,1,1,1,1
underweight,male,vegetarian,more frequently,wood,walk/bicycle,sometimes,253,frequently,41,medium,7,9,33,20,Yes,2558,0,1,0,1,1,1,1,1,1
overweight,male,omnivore,less frequently,electricity,walk/bicycle,often,97,very frequently,65,extra large,4,9,7,23,Yes,2555,1,1,1,0,0,0,1,1,1
obese,male,vegetarian,more frequently,wood,public,often,253,never,388,large,6,22,48,19,Yes,2554,0,1,1,1,1,1,0,1,0
obese,male,omnivore,more frequently,wood,public,sometimes,269,never,10,extra large,4,13,27,19,Yes,2612,0,0,0,0,0,0,1,1,1
normal,female,omnivore,daily,electricity,private,sometimes,124,frequently,1612,medium,2,22,33,9,No,1966,0,1,1,0,0,1,0,1,0
obese,male,vegan,twice a day,wood,walk/bicycle,often,80,rarely,49,large,7,21,38,17,Sometimes,2895,0,1,0,1,0,0,1,1,1
underweight,female,vegan,more frequently,coal,public,often,125,rarely,1147,large,3,6,22,19,Sometimes,1591,0,0,0,1,1,0,0,0,0
obese,male,pescatarian,twice a day,electricity,private,never,91,frequently,1953,large,2,23,47,7,No,2357,1,0,1,1,1,0,0,0,0
underweight,male,vegan,daily,coal,private,often,128,rarely,1756,small,3,3,49,8,No,2511,1,0,0,1,1,0,0,1,0
underweight,male,vegan,more frequently,natural gas,walk/bicycle,never,52,very frequently,50,medium,7,14,25,12,No,2706,0,0,0,1,1,1,1,0,1
normal,female,vegan,twice a day,electricity,public,often,246,very frequently,1594,large,1,8,40,13,Yes,2044,1,1,1,1,1,0,0,1,0
obese,female,omnivore,twice a day,coal,public,never,160,rarely,1628,extra large,6,19,39,13,Yes,2647,0,1,1,0,0,1,0,0,0
underweight,female,vegan,more frequently,natural gas,private,often,169,very frequently,6096,small,7,12,49,0,Sometimes,4404,1,1,0,0,1,0,0,1,0
normal,male,pescatarian,twice a day,coal,walk/bicycle,never,283,rarely,61,small,7,13,1,11,Sometimes,1508,0,0,1,1,1,0,0,1,0
underweight,female,vegetarian,less frequently,natural gas,walk/bicycle,never,267,never,96,small,1,20,15,0,Yes,667,1,0,0,0,0,1,0,1,0
obese,female,vegetarian,less frequently,natural gas,public,never,118,frequently,1646,extra large,3,17,4,2,Sometimes,1689,1,1,0,0,1,0,1,1,1
overweight,male,pescatarian,daily,natural gas,walk/bicycle,sometimes,232,never,68,extra large,4,19,7,12,Yes,1328,1,0,1,0,0,0,0,0,0
overweight,female,vegetarian,daily,natural gas,walk/bicycle,often,291,frequently,30,medium,4,0,13,18,Sometimes,2110,0,0,0,0,1,0,1,0,1
underweight,female,vegetarian,more frequently,coal,private,never,205,frequently,18,small,5,9,16,0,Sometimes,1498,1,1,0,0,1,1,0,0,0
underweight,female,omnivore,more frequently,natural gas,walk/bicycle,often,210,frequently,27,large,6,7,32,5,Yes,2187,0,1,1,0,1,1,1,0,1
obese,female,vegan,more frequently,natural gas,walk/bicycle,never,220,never,21,small,7,17,29,24,Yes,1442,0,0,1,0,1,1,0,0,0
obese,female,omnivore,less frequently,electricity,walk/bicycle,sometimes,132,very frequently,44,extra large,6,13,19,16,Yes,3070,1,0,0,0,1,1,0,0,0
obese,female,pescatarian,more frequently,wood,public,often,150,very frequently,1131,extra large,4,18,21,1,Sometimes,2783,1,1,0,0,0,0,1,1,1
overweight,female,omnivore,daily,wood,walk/bicycle,often,275,rarely,1,large,6,20,16,3,No,1834,1,1,1,0,1,0,0,0,0
obese,male,vegetarian,less frequently,wood,public,often,181,never,1938,medium,3,2,1,4,No,1154,0,1,1,0,1,1,0,0,0
obese,female,vegetarian,more frequently,wood,private,never,122,never,5080,extra large,3,10,47,11,No,1794,0,0,1,1,1,0,0,1,0
normal,male,pescatarian,daily,coal,public,never,236,very frequently,719,large,4,17,31,4,Yes,3077,0,1,1,0,1,1,0,0,0
obese,female,vegetarian,twice a day,coal,private,never,93,frequently,4564,extra large,2,6,6,4,No,2857,1,0,1,1,1,0,1,0,1
normal,male,omnivore,less frequently,electricity,private,often,56,never,2315,extra large,3,11,49,16,Yes,1402,1,0,1,0,1,1,0,1,0
underweight,male,pescatarian,daily,wood,walk/bicycle,never,74,never,39,extra large,6,9,6,22,Yes,1275,1,0,1,1,0,0,1,1,1
obese,male,pescatarian,twice a day,wood,walk/bicycle,never,238,never,27,small,3,18,3,21,Sometimes,1242,1,0,0,0,1,1,1,0,1
obese,male,vegan,more frequently,wood,private,never,68,rarely,8892,small,7,5,0,16,Yes,1051,1,1,0,1,1,1,0,0,0
overweight,female,vegan,daily,coal,walk/bicycle,sometimes,219,very frequently,27,large,6,18,11,12,Sometimes,2583,1,1,1,0,0,0,0,1,0
normal,female,vegan,less frequently,wood,public,often,223,rarely,1402,large,5,3,27,20,Sometimes,1671,0,1,0,1,1,0,1,0,1
normal,female,pescatarian,daily,wood,public,often,290,frequently,102,large,4,3,49,2,Yes,2154,1,0,0,1,1,1,1,1,1
underweight,male,vegan,more frequently,natural gas,walk/bicycle,sometimes,226,very frequently,59,extra large,2,8,39,6,Sometimes,2535,1,0,0,1,1,0,1,0,1
normal,female,vegetarian,daily,wood,walk/bicycle,often,219,rarely,75,large,1,0,7,24,Sometimes,1077,1,0,0,1,1,0,0,0,0
underweight,male,pescatarian,more frequently,electricity,walk/bicycle,often,124,rarely,51,large,7,16,40,7,Sometimes,1731,1,1,1,0,0,1,1,0,1
normal,male,omnivore,daily,coal,walk/bicycle,sometimes,232,rarely,43,small,7,1,15,17,No,1539,1,1,1,0,1,0,1,1,1
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,sometimes,231,never,99,extra large,1,3,13,6,Yes,1118,0,1,0,0,1,1,0,1,0
overweight,female,pescatarian,daily,natural gas,walk/bicycle,never,229,never,37,medium,3,15,50,20,No,1704,0,1,0,1,0,1,1,1,1
underweight,female,vegetarian,less frequently,natural gas,private,sometimes,62,never,6798,small,2,0,12,8,Sometimes,697,0,0,0,1,0,0,1,1,1
underweight,male,vegan,less frequently,wood,public,often,187,very frequently,1010,extra large,6,9,12,6,No,3014,0,0,0,0,1,0,1,1,1
normal,male,vegan,twice a day,natural gas,public,never,265,frequently,768,large,6,20,19,17,No,2428,0,1,0,0,1,1,1,0,1
normal,female,vegan,twice a day,wood,private,often,90,rarely,6787,small,3,16,4,17,Yes,953,0,1,0,1,1,1,1,0,1
overweight,male,vegan,more frequently,natural gas,private,sometimes,190,never,9767,medium,5,3,42,24,Sometimes,4418,0,0,1,1,1,1,0,0,0
overweight,male,vegan,twice a day,electricity,private,sometimes,85,very frequently,9106,small,1,10,33,4,Sometimes,5285,0,0,0,1,0,1,1,1,1
normal,male,vegetarian,more frequently,wood,private,often,72,very frequently,8260,medium,5,5,41,9,Sometimes,4222,1,1,1,0,1,1,1,1,1
underweight,male,vegetarian,twice a day,electricity,public,never,281,never,1428,small,7,15,45,10,No,1428,0,0,0,1,0,1,0,0,0
obese,female,pescatarian,less frequently,wood,walk/bicycle,often,60,frequently,85,small,6,6,50,13,No,2259,0,1,1,1,0,0,1,1,1
normal,female,vegetarian,twice a day,electricity,private,never,139,never,8042,large,1,21,7,14,Sometimes,2455,0,1,0,0,1,1,0,1,0
underweight,female,pescatarian,daily,coal,private,never,92,rarely,3976,medium,3,11,33,23,No,1930,0,1,1,0,0,0,1,0,1
obese,male,omnivore,twice a day,electricity,walk/bicycle,sometimes,120,very frequently,39,medium,2,14,20,17,Yes,2556,1,1,1,0,0,0,1,1,1
overweight,female,vegetarian,less frequently,electricity,public,often,275,frequently,156,large,2,24,1,22,No,1418,1,0,0,1,0,0,1,0,1
normal,male,pescatarian,less frequently,natural gas,private,never,139,very frequently,2332,small,7,1,18,10,Sometimes,2972,0,0,0,0,1,1,1,0,1
overweight,male,pescatarian,more frequently,natural gas,public,never,115,never,1516,extra large,3,6,2,12,No,1091,1,0,1,0,1,1,0,0,0
underweight,female,pescatarian,twice a day,natural gas,private,often,110,very frequently,5017,small,7,11,47,6,Yes,3271,0,1,1,1,1,1,1,0,1
normal,male,vegan,daily,coal,walk/bicycle,never,83,frequently,39,small,7,13,15,9,Sometimes,1696,0,0,1,1,1,0,0,0,0
normal,female,pescatarian,more frequently,electricity,walk/bicycle,never,227,frequently,0,large,3,4,49,24,Sometimes,1845,1,1,0,1,1,0,1,1,1
normal,female,pescatarian,daily,coal,public,often,154,very frequently,1463,large,4,14,1,4,Sometimes,2377,0,0,1,1,0,0,1,0,1
underweight,female,vegetarian,more frequently,wood,private,never,198,frequently,7995,large,4,24,37,20,Sometimes,3596,1,1,1,0,0,1,1,0,1
underweight,female,pescatarian,more frequently,wood,private,often,150,rarely,4860,extra large,2,11,6,12,Sometimes,2091,1,0,0,1,0,0,1,1,1
underweight,male,omnivore,daily,wood,private,sometimes,285,frequently,5132,extra large,3,14,6,12,Sometimes,2225,0,0,0,0,1,1,0,0,0
overweight,female,pescatarian,twice a day,electricity,private,sometimes,54,frequently,5793,small,2,24,33,17,Sometimes,3585,1,1,1,0,1,1,1,0,1
normal,female,vegan,more frequently,natural gas,public,sometimes,52,never,1866,small,5,22,35,2,Sometimes,1080,1,1,0,0,0,1,0,1,0
overweight,female,pescatarian,twice a day,natural gas,public,often,158,frequently,1678,medium,4,15,45,10,Sometimes,2231,0,0,1,0,1,1,1,0,1
normal,female,pescatarian,more frequently,coal,walk/bicycle,never,169,frequently,35,small,7,9,43,2,Yes,1874,1,0,0,1,0,0,0,1,0
obese,female,omnivore,less frequently,natural gas,public,never,150,very frequently,1016,small,4,14,4,17,Yes,2491,0,1,0,0,0,0,1,1,1
overweight,male,vegetarian,daily,wood,walk/bicycle,sometimes,246,very frequently,84,small,3,7,33,0,No,2643,1,1,1,1,0,0,1,1,1
underweight,male,vegetarian,more frequently,coal,walk/bicycle,often,210,very frequently,73,extra large,1,12,11,23,No,2708,0,0,0,0,1,0,1,0,1
normal,female,omnivore,less frequently,wood,public,never,124,very frequently,56,extra large,5,9,31,20,Sometimes,2716,0,1,1,0,1,1,1,1,1
overweight,female,vegetarian,daily,natural gas,private,sometimes,246,never,2451,large,7,24,47,14,No,2289,1,0,1,1,1,0,1,1,1
normal,female,vegetarian,more frequently,wood,walk/bicycle,often,142,very frequently,86,small,4,2,41,5,Yes,2005,1,1,1,1,1,0,0,0,0
normal,male,vegan,less frequently,electricity,public,sometimes,60,very frequently,463,small,6,19,10,17,No,2298,0,0,0,1,0,0,0,0,0
overweight,male,omnivore,less frequently,electricity,private,sometimes,72,frequently,3210,small,4,15,2,15,Yes,2209,1,1,1,0,1,1,1,1,1
normal,female,omnivore,more frequently,wood,walk/bicycle,often,113,very frequently,95,medium,4,10,5,9,Yes,2138,0,0,0,1,1,0,1,0,1
underweight,male,vegan,twice a day,electricity,public,sometimes,120,frequently,305,extra large,3,21,35,20,Yes,1962,1,0,1,0,1,1,1,1,1
overweight,male,omnivore,daily,wood,walk/bicycle,never,191,very frequently,44,large,1,15,39,0,No,2854,1,0,1,0,0,1,1,0,1
underweight,female,pescatarian,daily,electricity,walk/bicycle,never,150,very frequently,38,medium,3,19,47,1,Yes,1987,1,0,0,1,0,1,0,1,0
normal,female,vegan,daily,electricity,public,often,282,rarely,301,small,6,23,30,18,Yes,1341,1,0,0,0,1,1,1,1,1
overweight,female,vegan,daily,natural gas,walk/bicycle,sometimes,168,never,50,extra large,5,20,42,13,Sometimes,1621,1,1,1,0,1,1,1,1,1
overweight,male,vegetarian,more frequently,electricity,public,never,68,very frequently,1824,medium,5,23,29,15,No,2898,0,0,1,0,0,0,0,1,0
underweight,male,omnivore,less frequently,coal,private,never,127,never,6343,medium,5,9,46,6,Sometimes,2387,1,1,1,0,0,0,1,0,1
obese,female,pescatarian,daily,wood,walk/bicycle,sometimes,119,never,69,small,2,1,50,10,No,1281,1,0,1,1,1,0,1,0,1
underweight,male,vegetarian,daily,coal,private,sometimes,159,very frequently,1462,medium,7,10,3,8,No,2941,1,1,1,0,1,0,1,1,1
underweight,female,vegetarian,less frequently,electricity,walk/bicycle,never,68,rarely,92,medium,5,16,26,9,Yes,831,1,0,1,0,1,0,1,0,1
normal,female,vegan,more frequently,natural gas,walk/bicycle,often,238,rarely,82,extra large,7,0,29,15,Sometimes,1886,1,0,1,0,0,0,0,1,0
overweight,female,vegetarian,twice a day,wood,walk/bicycle,often,104,frequently,78,small,3,7,37,24,No,2118,1,0,0,1,1,1,1,1,1
overweight,female,omnivore,daily,wood,public,often,82,never,1309,large,3,17,13,5,No,1275,1,0,0,1,0,0,1,1,1
overweight,male,omnivore,less frequently,coal,private,sometimes,124,rarely,7634,medium,5,1,3,7,Sometimes,3844,0,0,0,1,0,0,0,1,0
obese,male,vegan,less frequently,wood,public,sometimes,258,frequently,747,medium,4,7,50,23,Sometimes,2734,1,0,0,0,1,0,1,0,1
normal,male,vegan,less frequently,natural gas,public,often,55,never,1082,medium,3,19,0,24,Sometimes,910,1,0,1,1,1,1,1,0,1
overweight,female,omnivore,more frequently,coal,walk/bicycle,sometimes,117,rarely,14,extra large,7,8,40,20,Yes,2647,0,0,0,0,1,0,0,1,0
normal,male,vegan,more frequently,natural gas,walk/bicycle,never,198,never,3,extra large,2,5,22,22,Yes,1210,1,1,0,1,1,1,1,1,1
obese,female,omnivore,twice a day,natural gas,public,sometimes,127,very frequently,86,extra large,1,4,13,22,Yes,2436,1,0,0,0,0,1,1,1,1
normal,male,pescatarian,more frequently,natural gas,walk/bicycle,often,93,rarely,6,large,1,8,11,18,No,1369,1,0,0,0,1,1,0,0,0
