Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
IndiGo,Delhi,Cochin,1,7503,18,5,2019,18,35,1,30,6,55
SpiceJet,Delhi,Cochin,1,9748,3,3,2019,6,10,11,20,5,10
IndiGo,Kolkata,Banglore,0,4804,27,6,2019,17,15,19,50,2,35
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,6,30,16,20,9,50
Jet Airways,Delhi,Cochin,2,13882,24,6,2019,9,25,12,35,27,10
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,15,50,18,45,2,55
Air India,Mumbai,Hyderabad,0,2575,24,3,2019,6,20,7,40,1,20
IndiGo,Banglore,Delhi,0,3943,21,5,2019,21,15,0,15,3,0
SpiceJet,Delhi,Cochin,1,4760,24,4,2019,8,45,13,15,4,30
Jet Airways,Kolkata,Banglore,1,8824,24,3,2019,6,30,22,35,16,5
Air India,Delhi,Cochin,1,6902,21,3,2019,9,0,19,15,10,15
Air Asia,Delhi,Cochin,1,6151,21,3,2019,16,45,7,10,14,25
Air India,Kolkata,Banglore,2,12324,21,5,2019,16,50,5,35,12,45
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,5,45,10,25,4,40
Air Asia,Kolkata,Banglore,0,5964,3,3,2019,19,35,22,5,2,30
Jet Airways,Kolkata,Banglore,1,14151,1,5,2019,20,25,22,5,25,40
Jet Airways,Kolkata,Banglore,1,11467,15,5,2019,9,35,14,25,28,50
SpiceJet,Kolkata,Banglore,0,3873,21,5,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,13542,21,3,2019,15,0,1,35,10,35
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,20,0,8,15,12,15
IndiGo,Banglore,New Delhi,0,6144,3,3,2019,1,30,4,15,2,45
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,14,0,19,0,5,0
Air Asia,Banglore,Delhi,0,3383,6,4,2019,11,10,13,55,2,45
Air India,Kolkata,Banglore,1,10413,9,6,2019,17,30,20,25,26,55
Jet Airways,Kolkata,Banglore,1,13994,9,6,2019,9,35,19,10,9,35
Air India,Kolkata,Banglore,2,13143,21,5,2019,5,50,23,15,17,25
Multiple carriers,Delhi,Cochin,1,13069,21,3,2019,8,25,18,50,10,25
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,10,12,35,17,25
GoAir,Banglore,Delhi,0,3898,9,6,2019,20,55,23,40,2,45
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,8,25,16,20,7,55
Air India,Banglore,New Delhi,1,6383,21,3,2019,10,30,11,20,24,50
Multiple carriers,Delhi,Cochin,1,10406,1,6,2019,7,5,21,0,13,55
IndiGo,Delhi,Cochin,1,5883,6,6,2019,15,0,1,30,10,30
IndiGo,Delhi,Cochin,1,6838,27,3,2019,10,45,21,0,10,15
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,6,30,19,50,13,20
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,19,45,4,25,8,40
Multiple carriers,Delhi,Cochin,1,9646,15,5,2019,13,5,22,30,9,25
Vistara,Delhi,Cochin,0,6216,6,6,2019,6,0,9,10,3,10
Jet Airways,Delhi,Cochin,0,9564,12,5,2019,11,0,14,15,3,15
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,21,10,4,40,7,30
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,7,10,10,10,3,0
IndiGo,Kolkata,Banglore,0,4148,9,3,2019,22,10,0,55,2,45
Multiple carriers,Delhi,Cochin,1,7268,27,6,2019,11,40,19,15,7,35
Air India,Kolkata,Banglore,0,6245,1,6,2019,14,15,16,45,2,30
Jet Airways,Delhi,Cochin,2,13376,1,6,2019,6,45,4,25,21,40
Air Asia,Banglore,Delhi,0,4483,18,4,2019,23,55,2,45,2,50
Jet Airways,Delhi,Cochin,1,11627,3,6,2019,2,15,4,25,26,10
Vistara,Kolkata,Banglore,1,13310,24,3,2019,17,0,9,10,16,10
Jet Airways,Banglore,Delhi,0,7754,21,6,2019,18,55,22,0,3,5
IndiGo,Mumbai,Hyderabad,0,2754,1,4,2019,19,5,20,35,1,30
Air India,Delhi,Cochin,2,10231,12,6,2019,22,0,19,15,21,15
Jet Airways,Delhi,Cochin,2,10368,3,6,2019,9,40,12,35,26,55
Air India,Delhi,Cochin,2,11447,6,6,2019,7,5,9,25,26,20
Jet Airways,Delhi,Cochin,2,18799,3,3,2019,5,25,4,25,23,0
IndiGo,Kolkata,Banglore,0,4462,9,3,2019,15,10,17,45,2,35
Jet Airways,Kolkata,Banglore,1,13067,12,5,2019,20,25,19,10,22,45
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,18,55,19,50,24,55
Vistara,Chennai,Kolkata,0,3687,3,6,2019,7,5,9,20,2,15
IndiGo,Delhi,Cochin,1,6628,27,3,2019,17,30,1,35,8,5
Air India,Delhi,Cochin,1,13832,9,3,2019,21,40,7,40,10,0
IndiGo,Banglore,New Delhi,0,6860,3,3,2019,8,30,11,30,3,0
Air India,Kolkata,Banglore,2,10676,12,5,2019,12,0,11,10,23,10
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,22,50,4,25,5,35
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,45,19,0,23,15
IndiGo,Mumbai,Hyderabad,0,2754,21,5,2019,19,5,20,35,1,30
Air Asia,Kolkata,Banglore,1,6785,24,3,2019,7,35,22,55,15,20
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,16,0,1,30,9,30
Jet Airways,Delhi,Cochin,2,15318,21,5,2019,20,0,4,25,8,25
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,18,15,4,25,10,10
Jet Airways,Mumbai,Hyderabad,0,8040,27,6,2019,7,5,8,30,1,25
Air India,Kolkata,Banglore,2,12723,6,6,2019,5,50,8,55,27,5
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,14,0,12,35,22,35
Air Asia,Delhi,Cochin,1,6151,27,3,2019,16,45,7,10,14,25
SpiceJet,Delhi,Cochin,1,5409,3,6,2019,17,55,22,50,4,55
Vistara,Kolkata,Banglore,1,9345,21,5,2019,20,20,20,20,24,0
Air India,Delhi,Cochin,2,12646,15,6,2019,12,55,19,15,30,20
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,13,25,12,35,23,10
IndiGo,Mumbai,Hyderabad,0,4784,6,3,2019,16,55,18,25,1,30
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,21,50,4,25,6,35
Air Asia,Kolkata,Banglore,1,11323,9,6,2019,22,40,10,40,12,0
Air Asia,Kolkata,Banglore,0,4409,18,4,2019,19,55,22,25,2,30
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,8,55,21,20,12,25
Air India,Mumbai,Hyderabad,0,3100,27,5,2019,19,30,20,45,1,15
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,5,30,19,0,13,30
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,14,25,16,55,2,30
Vistara,Kolkata,Banglore,1,9555,24,5,2019,7,10,20,20,13,10
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,15,0,12,35,21,35
Air Asia,Kolkata,Banglore,0,5964,24,3,2019,19,35,22,5,2,30
IndiGo,Delhi,Cochin,1,6386,12,6,2019,2,0,7,45,5,45
Air India,Delhi,Cochin,1,6377,9,4,2019,8,0,19,15,11,15
SpiceJet,Chennai,Kolkata,0,3807,18,3,2019,8,20,10,35,2,15
Multiple carriers,Delhi,Cochin,1,13377,3,6,2019,16,0,1,30,9,30
SpiceJet,Kolkata,Banglore,0,3841,12,4,2019,9,0,11,25,2,25
Air India,Kolkata,Banglore,1,6528,6,6,2019,14,35,14,35,24,0
Air India,Mumbai,Hyderabad,0,3100,24,5,2019,6,20,7,40,1,20
Vistara,Chennai,Kolkata,0,3687,24,6,2019,7,45,10,0,2,15
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,8,0,5,5,21,5
IndiGo,Banglore,Delhi,0,3943,12,6,2019,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,1,14714,12,6,2019,20,55,4,25,7,30
SpiceJet,Kolkata,Banglore,1,4859,24,4,2019,15,5,20,20,5,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,14,5,22,35,8,30
IndiGo,Banglore,New Delhi,1,4410,18,3,2019,12,10,17,5,4,55
IndiGo,Mumbai,Hyderabad,0,2754,21,5,2019,2,35,4,5,1,30
Jet Airways,Banglore,Delhi,0,7229,6,4,2019,19,50,22,50,3,0
IndiGo,Banglore,New Delhi,0,5694,9,3,2019,23,30,2,20,2,50
Multiple carriers,Delhi,Cochin,1,9424,9,5,2019,17,0,1,30,8,30
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,19,45,19,0,23,15
Air India,Delhi,Cochin,2,12199,9,6,2019,17,15,7,40,14,25
Vistara,Banglore,Delhi,0,4668,6,5,2019,11,30,14,20,2,50
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,0,45,19,0
SpiceJet,Banglore,New Delhi,0,4945,21,3,2019,9,35,12,30,2,55
Air India,Banglore,New Delhi,2,11791,3,3,2019,5,50,22,10,40,20
SpiceJet,Kolkata,Banglore,0,3841,12,4,2019,6,55,9,30,2,35
GoAir,Banglore,Delhi,0,4239,3,4,2019,20,55,23,40,2,45
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,14,5,0,45,10,40
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,9,40,19,0,9,20
Multiple carriers,Delhi,Cochin,1,11789,9,6,2019,10,20,19,0,8,40
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,4,45,9,0
Air India,Kolkata,Banglore,2,13616,15,5,2019,9,25,17,20,31,55
Multiple carriers,Delhi,Cochin,1,6838,21,3,2019,19,0,1,35,6,35
Jet Airways,Banglore,Delhi,0,7229,24,5,2019,17,45,20,45,3,0
IndiGo,Banglore,Delhi,0,4990,12,4,2019,6,5,8,50,2,45
GoAir,Delhi,Cochin,1,5752,27,5,2019,7,0,12,55,5,55
Multiple carriers,Delhi,Cochin,2,18191,9,5,2019,15,5,1,30,10,25
Jet Airways,Kolkata,Banglore,1,10539,12,6,2019,20,25,9,45,13,20
Air Asia,Delhi,Cochin,1,8327,9,3,2019,16,45,7,10,14,25
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,14,5,22,35,8,30
SpiceJet,Kolkata,Banglore,0,3873,12,6,2019,22,20,0,40,2,20
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,21,25,10,25,13,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,20,0,18,15,22,15
Vistara,Banglore,Delhi,0,5403,1,4,2019,21,0,23,50,2,50
Air India,Kolkata,Banglore,0,4145,21,5,2019,20,45,23,20,2,35
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,19,15,19,0,23,45
Air India,Delhi,Cochin,2,9925,9,5,2019,9,45,9,25,23,40
IndiGo,Mumbai,Hyderabad,0,2754,15,6,2019,19,5,20,35,1,30
Air India,Kolkata,Banglore,1,7662,9,5,2019,16,45,21,5,28,20
Jet Airways,Mumbai,Hyderabad,1,22294,12,3,2019,3,0,16,35,13,35
IndiGo,Banglore,New Delhi,0,6144,15,3,2019,13,0,15,50,2,50
Jet Airways,Mumbai,Hyderabad,2,24210,6,3,2019,19,50,16,50,21,0
Multiple carriers,Delhi,Cochin,1,12327,27,3,2019,13,0,1,35,12,35
SpiceJet,Mumbai,Hyderabad,0,2437,18,3,2019,13,10,14,30,1,20
SpiceJet,Mumbai,Hyderabad,0,2753,12,6,2019,5,45,7,15,1,30
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,9,35,23,35,14,0
Vistara,Chennai,Kolkata,0,11982,21,6,2019,17,45,20,5,2,20
IndiGo,Delhi,Cochin,2,9413,3,3,2019,11,55,21,20,9,25
Air India,Delhi,Cochin,2,13022,15,5,2019,17,15,19,15,26,0
GoAir,Kolkata,Banglore,1,3673,9,6,2019,6,40,14,35,7,55
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,22,20,4,25,6,5
Jet Airways,Delhi,Cochin,2,12609,24,6,2019,21,25,12,35,15,10
Jet Airways Business,Banglore,New Delhi,1,57209,1,3,2019,9,45,14,25,4,40
Vistara,Banglore,Delhi,0,5613,6,4,2019,9,45,12,35,2,50
Multiple carriers,Delhi,Cochin,1,6630,21,3,2019,4,45,19,15,14,30
Jet Airways,Mumbai,Hyderabad,0,5678,27,6,2019,19,35,21,5,1,30
Jet Airways,Banglore,New Delhi,1,7045,21,3,2019,22,50,7,40,8,50
IndiGo,Kolkata,Banglore,0,4148,9,3,2019,14,20,16,55,2,35
Air India,Banglore,New Delhi,1,11003,3,3,2019,10,30,22,55,12,25
Air India,Delhi,Cochin,1,7480,18,5,2019,6,5,9,25,27,20
IndiGo,Kolkata,Banglore,0,4804,12,5,2019,22,15,0,50,2,35
Jet Airways,Mumbai,Hyderabad,0,4050,12,5,2019,2,55,4,20,1,25
Air India,Banglore,Delhi,0,6961,27,6,2019,10,0,12,45,2,45
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,16,0,19,0,27,0
Air Asia,Banglore,Delhi,0,3383,12,6,2019,23,55,2,45,2,50
Air India,Delhi,Cochin,1,8119,9,3,2019,20,30,23,0,26,30
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,2,15,19,0,16,45
Multiple carriers,Delhi,Cochin,1,13259,3,6,2019,6,0,19,0,13,0
GoAir,Banglore,New Delhi,0,7222,3,3,2019,7,45,10,40,2,55
Air Asia,Delhi,Cochin,1,7353,9,5,2019,16,45,7,10,14,25
Jet Airways,Kolkata,Banglore,1,14178,24,5,2019,21,10,8,15,11,5
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,7,0,5,5,22,5
Air India,Mumbai,Hyderabad,0,3625,12,5,2019,19,30,20,45,1,15
Multiple carriers,Delhi,Cochin,1,9001,3,6,2019,11,40,19,15,7,35
Air India,Kolkata,Banglore,0,4145,27,5,2019,20,45,23,20,2,35
Jet Airways,Delhi,Cochin,2,15544,9,5,2019,5,30,12,35,7,5
SpiceJet,Mumbai,Hyderabad,0,2017,15,6,2019,13,15,14,45,1,30
Air India,Kolkata,Banglore,2,14424,15,5,2019,10,0,5,25,19,25
GoAir,Kolkata,Banglore,0,3514,15,6,2019,15,20,17,55,2,35
IndiGo,Delhi,Cochin,1,6628,27,5,2019,18,35,1,30,6,55
Jet Airways,Delhi,Cochin,2,15339,15,6,2019,23,5,4,25,29,20
Air India,Banglore,New Delhi,0,7591,9,3,2019,21,10,23,55,2,45
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,11,30,4,25,16,55
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,6,30,16,20,9,50
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,9,40,4,25,18,45
Air India,Kolkata,Banglore,1,7872,18,5,2019,16,45,21,5,28,20
IndiGo,Delhi,Cochin,0,6541,15,5,2019,14,25,17,40,3,15
Air India,Banglore,New Delhi,1,6987,15,3,2019,6,55,23,20,16,25
IndiGo,Banglore,Delhi,0,4823,1,6,2019,18,55,21,50,2,55
Air India,Banglore,Delhi,0,6961,21,5,2019,5,45,8,45,3,0
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,6,30,18,15,11,45
Jet Airways,Banglore,New Delhi,1,12295,12,3,2019,9,45,16,0,6,15
Air India,Kolkata,Banglore,2,6117,12,6,2019,9,10,11,5,25,55
SpiceJet,Chennai,Kolkata,0,3543,1,5,2019,9,45,12,0,2,15
Air India,Delhi,Cochin,2,12646,6,3,2019,16,40,19,15,26,35
SpiceJet,Banglore,Delhi,0,3919,18,5,2019,21,10,0,5,2,55
Air India,Banglore,New Delhi,1,6982,15,3,2019,11,50,11,35,23,45
Vistara,Kolkata,Banglore,1,13100,24,3,2019,17,0,18,45,25,45
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,9,0,19,0,10,0
Multiple carriers,Delhi,Cochin,1,13082,9,3,2019,6,40,19,15,12,35
Air India,Banglore,Delhi,0,6121,3,5,2019,13,20,16,10,2,50
IndiGo,Banglore,Delhi,0,4823,12,6,2019,16,55,19,55,3,0
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,18,55,4,40,9,45
Jet Airways,Banglore,Delhi,0,4544,3,4,2019,18,55,22,0,3,5
Air India,Kolkata,Banglore,0,4145,15,4,2019,20,45,23,20,2,35
SpiceJet,Banglore,Delhi,0,3919,6,4,2019,21,10,0,5,2,55
Vistara,Chennai,Kolkata,0,11982,1,6,2019,17,45,20,5,2,20
IndiGo,Delhi,Cochin,1,5636,27,6,2019,2,0,7,25,5,25
Air India,Delhi,Cochin,2,8656,27,3,2019,16,40,19,15,26,35
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,22,35,6,5
Multiple carriers,Delhi,Cochin,1,9856,24,6,2019,7,5,16,10,9,5
IndiGo,Banglore,Delhi,0,3943,9,4,2019,4,0,6,50,2,50
Air India,Banglore,New Delhi,2,11570,3,3,2019,17,25,8,45,15,20
Air Asia,Kolkata,Banglore,0,4409,12,4,2019,19,55,22,25,2,30
Air India,Delhi,Cochin,0,6934,1,6,2019,14,10,17,10,3,0
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,22,55,10,25,11,30
Jet Airways,Kolkata,Banglore,1,12121,9,5,2019,9,35,9,45,24,10
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,17,15,19,50,2,35
Jet Airways,Banglore,Delhi,0,5769,12,6,2019,8,20,11,20,3,0
SpiceJet,Kolkata,Banglore,0,4174,18,5,2019,14,55,17,25,2,30
SpiceJet,Banglore,New Delhi,0,6309,24,3,2019,9,35,12,30,2,55
SpiceJet,Mumbai,Hyderabad,0,1965,18,5,2019,5,45,7,15,1,30
Multiple carriers,Delhi,Cochin,1,10406,27,5,2019,7,5,21,0,13,55
Air India,Kolkata,Banglore,1,8996,12,5,2019,9,10,13,15,4,5
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,8,25,18,15,9,50
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,18,15,1,30,7,15
SpiceJet,Kolkata,Banglore,1,8479,1,5,2019,11,35,18,50,7,15
Jet Airways,Banglore,New Delhi,1,31825,1,3,2019,18,40,9,0,14,20
GoAir,Banglore,New Delhi,0,5706,24,3,2019,20,55,23,50,2,55
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,11,40,8,15,20,35
Jet Airways,Banglore,Delhi,0,4544,24,4,2019,8,20,11,20,3,0
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,11,30,18,50,7,20
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,8,25,16,20,7,55
Air India,Delhi,Cochin,2,12646,6,6,2019,12,55,19,15,30,20
IndiGo,Chennai,Kolkata,0,3858,9,6,2019,11,35,14,0,2,25
SpiceJet,Delhi,Cochin,1,4957,1,4,2019,17,55,22,50,4,55
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,17,30,12,35,19,5
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,23,25,27,40
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,18,55,9,20,14,25
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,18,55,22,35,27,40
Jet Airways,Delhi,Cochin,2,8882,27,3,2019,19,10,19,45,24,35
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,9,40,12,35,26,55
Air India,Kolkata,Banglore,1,8366,6,6,2019,9,25,18,30,9,5
IndiGo,Delhi,Cochin,0,6015,1,6,2019,14,25,17,40,3,15
Jet Airways,Delhi,Cochin,2,20694,6,3,2019,19,10,18,50,47,40
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,7,5,18,50,11,45
Multiple carriers,Delhi,Cochin,1,14762,1,3,2019,14,35,22,20,7,45
Air India,Mumbai,Hyderabad,0,3625,1,5,2019,6,20,7,40,1,20
IndiGo,Mumbai,Hyderabad,0,2227,18,3,2019,20,5,21,35,1,30
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,9,35,12,20,2,45
Jet Airways,Mumbai,Hyderabad,0,5678,9,6,2019,2,55,4,20,1,25
Jet Airways,Mumbai,Hyderabad,0,2470,24,3,2019,7,10,8,35,1,25
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,11,40,18,25,6,45
IndiGo,Banglore,Delhi,0,3419,12,6,2019,22,10,1,0,2,50
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,15,0,4,25,13,25
Vistara,Banglore,Delhi,0,4668,18,5,2019,21,0,23,50,2,50
SpiceJet,Banglore,Delhi,0,3625,15,5,2019,21,10,0,5,2,55
SpiceJet,Chennai,Kolkata,0,3597,27,5,2019,9,45,12,0,2,15
IndiGo,Kolkata,Banglore,0,5224,21,4,2019,15,15,17,45,2,30
IndiGo,Delhi,Cochin,1,6147,15,6,2019,17,5,22,25,5,20
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,15,50,18,45,2,55
Air India,Kolkata,Banglore,2,11148,1,5,2019,12,0,11,10,23,10
Jet Airways,Delhi,Cochin,2,13376,15,6,2019,14,35,4,25,13,50
Air India,Delhi,Cochin,2,12488,12,6,2019,18,30,19,15,24,45
Jet Airways,Delhi,Cochin,1,6017,21,3,2019,15,0,4,25,13,25
IndiGo,Banglore,Delhi,0,4823,15,6,2019,8,30,11,20,2,50
Air India,Delhi,Cochin,1,7532,21,3,2019,9,45,9,25,23,40
Air India,Kolkata,Banglore,2,11432,9,6,2019,9,25,5,35,20,10
Vistara,Banglore,Delhi,0,5088,6,6,2019,19,30,22,15,2,45
SpiceJet,Delhi,Cochin,1,5351,27,3,2019,6,10,11,20,5,10
Vistara,Kolkata,Banglore,1,8610,12,6,2019,7,10,23,25,16,15
Jet Airways,Delhi,Cochin,2,17271,6,3,2019,5,40,4,25,22,45
Jet Airways,Kolkata,Banglore,1,9314,21,5,2019,17,0,14,25,21,25
SpiceJet,Kolkata,Banglore,0,3847,27,3,2019,22,20,0,40,2,20
Air India,Delhi,Cochin,1,8372,15,5,2019,9,0,19,15,10,15
Multiple carriers,Delhi,Cochin,1,10877,15,6,2019,10,35,19,0,8,25
SpiceJet,Banglore,Delhi,0,4423,12,5,2019,9,30,12,20,2,50
IndiGo,Chennai,Kolkata,0,6297,15,3,2019,22,5,0,30,2,25
Vistara,Delhi,Cochin,0,6216,27,6,2019,14,40,17,50,3,10
Multiple carriers,Delhi,Cochin,1,7933,6,6,2019,10,0,21,0,11,0
Multiple carriers,Delhi,Cochin,1,10678,15,6,2019,4,55,12,35,7,40
SpiceJet,Mumbai,Hyderabad,0,2017,18,3,2019,22,45,0,10,1,25
IndiGo,Delhi,Cochin,0,5000,18,6,2019,14,20,17,35,3,15
Air India,Delhi,Cochin,2,18736,9,3,2019,5,55,19,15,13,20
Jet Airways,Banglore,Delhi,0,4030,1,5,2019,7,10,10,10,3,0
Jet Airways,Delhi,Cochin,2,10368,18,5,2019,19,30,12,35,17,5
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,16,30,9,20,16,50
Vistara,Banglore,Delhi,0,5613,15,4,2019,19,30,22,15,2,45
Jet Airways,Kolkata,Banglore,1,7757,9,5,2019,14,5,8,15,18,10
IndiGo,Delhi,Cochin,1,6442,15,6,2019,7,35,16,10,8,35
IndiGo,Mumbai,Hyderabad,0,2754,6,5,2019,19,5,20,35,1,30
Air India,Banglore,New Delhi,0,3758,24,3,2019,6,10,8,55,2,45
Air Asia,Delhi,Cochin,1,6152,12,6,2019,7,55,22,25,14,30
Multiple carriers,Delhi,Cochin,1,7618,21,3,2019,7,0,21,0,14,0
Air India,Delhi,Cochin,2,12646,3,3,2019,19,45,19,15,23,30
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,14,5,22,35,8,30
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,10,0,1,30,15,30
Jet Airways,Delhi,Cochin,0,9564,27,5,2019,11,0,14,15,3,15
GoAir,Banglore,New Delhi,0,6113,15,3,2019,11,40,14,35,2,55
Air India,Banglore,New Delhi,2,26480,1,3,2019,6,45,9,25,26,40
Jet Airways,Banglore,Delhi,0,5769,12,6,2019,7,10,10,10,3,0
SpiceJet,Mumbai,Hyderabad,0,1759,27,3,2019,5,45,7,5,1,20
IndiGo,Delhi,Cochin,1,5883,12,6,2019,17,10,1,30,8,20
Air India,Banglore,Delhi,0,5176,3,4,2019,10,0,12,45,2,45
IndiGo,Kolkata,Banglore,0,4804,27,6,2019,20,25,23,10,2,45
GoAir,Banglore,Delhi,0,3398,21,6,2019,11,40,14,30,2,50
Air India,Kolkata,Banglore,2,9416,24,5,2019,12,0,7,55,19,55
SpiceJet,Kolkata,Banglore,0,3841,21,6,2019,6,55,9,30,2,35
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,20,55,19,0,22,5
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,1,5177,3,4,2019,2,15,12,35,10,20
IndiGo,Mumbai,Hyderabad,0,2437,9,5,2019,20,5,21,40,1,35
GoAir,Delhi,Cochin,1,8422,9,3,2019,6,0,13,20,7,20
Multiple carriers,Delhi,Cochin,1,13797,24,6,2019,8,0,21,0,13,0
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,9,40,4,25,18,45
IndiGo,Delhi,Cochin,1,7081,18,5,2019,17,10,1,30,8,20
IndiGo,Delhi,Cochin,1,8513,3,3,2019,4,55,16,10,11,15
Jet Airways,Banglore,Delhi,0,7229,12,4,2019,7,10,10,10,3,0
Air India,Banglore,New Delhi,1,6273,3,3,2019,8,15,12,15,4,0
Air India,Mumbai,Hyderabad,0,3100,9,6,2019,15,0,16,25,1,25
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,22,15,0,50,2,35
Jet Airways,Banglore,New Delhi,0,7229,24,3,2019,19,55,22,35,2,40
SpiceJet,Kolkata,Banglore,0,3841,18,4,2019,9,0,11,25,2,25
Jet Airways,Kolkata,Banglore,1,8586,18,5,2019,20,0,8,15,12,15
Multiple carriers,Delhi,Cochin,1,11200,15,6,2019,8,30,19,0,10,30
Multiple carriers,Delhi,Cochin,1,17267,6,3,2019,7,5,13,20,6,15
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,18,55,10,5,15,10
Air India,Kolkata,Banglore,2,11432,9,5,2019,16,50,5,35,12,45
Air India,Delhi,Cochin,2,12940,1,6,2019,18,45,19,15,24,30
IndiGo,Mumbai,Hyderabad,0,12475,1,3,2019,21,20,22,45,1,25
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,16,55,22,35,5,40
IndiGo,Kolkata,Banglore,0,5644,18,4,2019,9,35,12,20,2,45
Multiple carriers,Delhi,Cochin,1,10877,12,6,2019,11,25,19,0,7,35
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,6,0,8,45,2,45
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,16,30,18,15,25,45
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,5,30,19,0,13,30
Air India,Delhi,Cochin,2,9863,1,6,2019,16,40,19,15,26,35
IndiGo,Kolkata,Banglore,1,4864,12,6,2019,7,10,12,40,5,30
Air Asia,Kolkata,Banglore,0,4384,12,3,2019,19,35,22,5,2,30
Air India,Delhi,Cochin,2,13591,18,5,2019,6,50,7,40,24,50
Jet Airways,Kolkata,Banglore,1,12384,15,5,2019,9,35,19,10,9,35
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,15,0,4,25,13,25
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,5,30,19,0,13,30
Air India,Kolkata,Banglore,2,12723,1,5,2019,5,50,12,30,30,40
